text,L1
"Do you want to spend your summer vacation in space?
This is an experience you will never forget! Come with us to Moon.
We will show you the earth from there and you will stay in an amazing hotel,
this has small rooms.
You will do many kinds of activities such as: flying, and using the internet to 
make chat with your family 
The food will be different but not delicious like here, it will be like vitamins and protein.
Come with us and you will be so happy.
",Arabic
F>I am studying English in Pittsburgh.,Korean
"Yes,because spanking a child is very bad way to educate him or her.Also, it's psychological dangerous. ",Arabic
"My uncle Mr.Lin,he has lived in China for 27 years.He has lived in the United States since 1987.He has begun to study in college for 29 years.He has been a high school English education teacher for many years.He has received an award since 1986,it for English test in the highest levels.He has opened the Japanese restaurant in the US since 1997.The restaurant has been famous for 8 years.Now,he is an achiever for his business.",Korean
c,Korean
"Evelyn ate at a beautiful restaurant last night,and the food tasted delicious.
Evelyn ate at a beautiful restaurant last night. The food tasted delicious.
Evelyn ate at a beautiful restaurant last night.Because of the food tasted delicious.",Chinese
"No, I can't. I have too many things in my hand.",Chinese
I created my domein.,Korean
Usualy the people use commercial commission to maneg there tax plan.,Arabic
It's deep. A person with a deep Life Line is energetic and competitive.,Chinese
"I will write about (my favorite room in my house )

List :
1. Windows view
2. My bed 
3. Simple and perfect room 
4. Very comfortable 
5. My kingdom 

Paragraph :
 My favorite room in my house it's my room , my room is my kingdom because there I feel I'm in the place alone in a place nobody can tell me what to do or not , when you enter from the door you see front of you the windows and have a perfect view in my garden and have the most beautiful view on the sea , then you see on your right my bed room it's big and very comfortable in the left in the corner you see my T.V and next that you see a big sofa and small table , in the middle you see a medium carpet made in France , my room is very simple and perfect room .
",Arabic
I live with my parents.,Korean
My favorite color is the white. The white is the symbol of purity in Korea.,Korean
"Mother: Could you drive to be careful?
Friend: Sure.
Mother: Do you mind If I call you often?
Friend: No problem.",Korean
"It is depend on the e-mail. if the e-mail is very imprtant, the reply will be after a long period. ",Arabic
"Young Min Kim interviews an Aerican university
student - Lisa Conroy.She is a junior at
university in Chicago .",Chinese
This is one of our most popular designs.,Korean
" Achko is going to have lunch at the restaurant after she finishes the class. She is going to continue studying English until she speaks English fluent . While she study English in university of Pittsburgh, she is going to qualify as a nurse. After she finishes this semester, she is going to continue learning English next semester.",Korean
"5 years ago, I lived with my pareants and older brother. Since then my brother has gotten married and he bought his house.

5 years ago, my father was heavy. Since then he has lost weight, because he works out everyday.

5 years ago, I didn't have my own room. Since then I have had my room.",Korean
"No they didn't has authority but they has opinion influence on the people who like them ,they can be a model for others .",Arabic
" I do many things befor I start to write.For example,I found a clean place in my room because my room is also messy.Then I make favorite coffe.I turn off the music or the TV because I like studying with out noisy.I make a plan in my mind then I pick the examples to siport my topic,and start writing.But sometime I change my ideas.My most important learning style is visual.For in stnce,I watch TV,and lusing to the radio,befor I watch TV,I dress begam I feel ckmfrtbal.Finaly is too very defront to leran English for my but I must work hard.


",Arabic
I'll stay in Pittsburgh until next year January.,Korean
to consume less gas and to plant trees.,Arabic
"Two heads are better than one. I agree with this expression. Sometimes, I have a little trouble in my life, but I can not solve problems by myself, so I need other people's help. I often talked with my husband about some problems of my work before, because I wasn't able to settle how to do when I met with the difficult thing. He always told me his ideas as an outsider. For example, One day I formed a travel plan for our company, but I couldn't complete it until finishing time, so I had to take them home with me and continue it. My husband just took a look at the plan while I was doing it, then he showed me a more simple way to make it better. His advice was very important for me in such a case. These experiences let me know that two heads are better than one. ",Chinese
Steelers team can easily to analyze the cause of the victory.,Korean
F.They are think that Pittsburgh still have a lot of air pollution.,Arabic
"My country is Saudi Arabia. First I like my country. Second it has a green flag. Then, I miss my country every day. Next, my country is big. After that Saudi people are nice, friendly and open minded. Finally I hope that I can go bake to my country. ",Arabic
The last sentences in the introduction,Arabic
"Of course I get involved, because this is interesting and provided that the abridged.",Arabic
"Vacation

Vacation has many beautiful places. They have many advantages.  First, mountains have trees, fresh air, and valleys.  We can feel comfortable there.  Second, if you go to the sea, you can get gifts from sea.  The sea has various fish and waves.  Finally, river, we can raft and camp. There are many beautiful places, and we can get good memories.
",Korean
"Yes,i think so .Firstly it because when the global warming happen , the ice will melting ,and sea level will rise.Secondly,when it happen that will infuence weather.",Chinese
"Dear my Honey,

 Honey, I'm thinking about buying a new camera. I got a new clothes website, so I need a new camera, but I don't know which one is a good camera. I already found 2 attractive items. The costs of these 2 items are very different, but these are from the same brand. I thought about many camera, but canon brand is very good for taking pictures. These camera are 300D and 500XD. 300D is more expensive then 500XD. I survey about many website and I saw clothing pictures carefully. And than I knew what which camera is good or not. Many clothing website owners own 500XD. This camera is good What color sense, if I take picture of clothes. This camera is automatic. However, I want to buy 300D, but 300D camera is manual operation, so it treat very hard and very expensive. What do you think?
I'm really don't know which to buy.

From
Eli.",Korean
" Living in America 
 United States of America is one of most developed country in world. It has many factors made it as best of developed country. For example, it has strong universities, international company, and beautiful tourism places .A lot of people like to living at United States of America for many reasons, such as study , work or as tourist. 
",Arabic
Being peaceful is the most important issue in the world today because if every person being peaceful it will be no more arguments or wars ,Arabic
used to take,Chinese
He refers to the stinky tofu vendor,Arabic
"I have already traveled to several beautiful cities, such as Paris, Lyon (France), Madrid (Spain), Venice (Italy), Wolfsburg (Germany), Innsbruck (Austria), Mexico City (Mexico), Johannesburg (South Africa), Hong ANON_NAME_0, Beijing, Yunnan (China) and New York. I have walked on the most fantastic Avenue des Champs Elysees and shopped like a crazy woman. I have taken a Gondola through the rivers in Venice. I have been dead drunk with the famous Germany's beer in a pub in Wolfsburg. I have seen the most amazing beautiful Swarovski crystals in Innsbruck. I have stood on the top of the Maya Pyramid and felt the magic of ancient culture in Mexico. Although I have gone to many places, but I still want to go to some places that I have never seen with my own eyes. I would like to see the blue sky and the green Aegean Sea in Greece. I would like to have an adventure in wild Africa. I would like to touch the mysterious pyramid with my own hand in Egypt. The whole world is very big and I hope I can remember all the sceneries that I have seen in my mind.
",Chinese
She uses a digital camera and MP3 and she uses for both learning and fun.,Arabic
"October 16,2006
Dear father and mother,
 
 We moved to pitt for 10 months. Right now I live in here more comfortable than at the beginning of time, I like here the more enioy shoping the more. Sometimes, buying clothes in here are cherper than buying clothes in China;however, most clothes are made in China. I don't know this is why? In here,you can use different coupons. Using coupons are a good way for saving money. On holidays,many malls always have bigger clearance sale than ordinarily, especially thanksgiving. Sometimes rebate is 75%, a cloth only spend about $2, I think this is an unbelieve thing but it is true.
 if you can visit, I'm very happy. I hope you can visit.


 Love,
 ",Chinese
"There are three kinds of my favorite television programs you can see in your house and on the internet. The first kind of my favorite televion programs is the ""Disney Channel"". I watch it everyday. As soon as I wake up, I turn on at television to study English. The conversation of ""Disney Channel"" is so easy to understand it. Also, It is very educational as well as enjoyable. The second kind of my favorite television programs is the ""Movie Channel"". For example, I often enjoy watching movies through TNT channel. Although the conversation of ""TNT Channel"" is more difficult than ""Disney Channel"", I try to watch movies. Because I believe that these will help me to study English. The last kind is at ""Comedy Channel"". It is related to reality. Also, I always watch it on the internet. Learning English by watching television is convenient and educational. Also, as we have seen, it gives us many English skills. For this reason, I enjoy watching to improve my skill and knowledge. ",Korean
"Subcutures

 United States have many international students. I think that is one of the subcuture in the United States. Like the ELI students or the others are in the university. Most of students want to improve they English and go in to the university so came here for learning language. Some of students are emigrant with they parents. I think the both are very good for us because it doesn't just learn English. It also can meet friends from another countries,learn about many cultures from friends. I very like to meet international friends. I think all the things i learn in here will very helpful for me in the future.",Chinese
"I advice you to look to some stuff about it before you come like its weather , its people and how is the best universities in it",Arabic
"Lily is talking about learning English.
Lisa is talking about how to use the money.
yeah~they both are students.",Chinese
"Personal success: cooking well
One of the things that I 'm good at is cooking. I think I can cook well because of the following 3 reasons. First , I really love to eat delicious food. People in my hometown always said: the person who likes eating can cook very well. I think it's reasonable. Second, there are a lot of foods that were able to make your mouth water in my county. When we went out to eat and found a wonderful dish, we always ask the cook how to cook it. Then, we practiced at home. Lastly, I have a useful cook book. The recipes in the book are easy and simple, it's suitable for lazy people like me. I don't cook frequently, but if I want, I can cook very well.",Chinese
used to live,Chinese
I like the pittsburgh the least about bus because sometimes come to the later time,Korean
"Yes,because they influence on my life by their authority in the any official position and they have many competences. ",Arabic
"At the end of the clip, he chooses to get inside the cage with the huge tiger in order to have a contact with it.",Chinese
The stinky tofu vendor,Korean
"My living room is a rectangle. When you walk in the door, the first, you can find large window. Green curtains hang on the window. The left wall is lined with a sofa and a tea table. A sofa can sit maximum is 3 people. My TV and the TV table are on the wall to the right, so when I sit down the sofa, I can see TV. My desk locate beside the TV table. There is my roommate's desk next to the my desk, so sometimes my roommate and me study together. The kitchen table is located in the center of living room.",Korean
"We have a holiday of the Moon festival in
my country .",Chinese
"Adjective Preposition phrase

interesting thing interested in cooking
enough time at home
enjoy myself in this period time
have a friend whos good at cooking in Germany 

 My scccessful cooking of experience

 One of the things that I have been successful at is cooking Chinese food. First, I always think cooking is an interesting thing. I am interested in cooking Chinese food. For example, if I feel good taste, I like to ask them how to make it, so I collected many recipes, but I have no time to try to cook. The second thing was that I had enough time when I lived in Germany last year, I didnt take any work, I stayed at home, I was enjoy myself in this period time, so I started to try to cook Chinese food using my collecting recipes, but sometimes I succeed, sometimes I failed, it smells not good. I wanted to improve my cooking. The final thing was that I met a friend whos good at cooking when I lived in Germany last year. I was so lucky! She taught me many useful skills and corrected some mistakes for me, I thought these were very important things and helpful for me, so I cook Chinese food better than before.",Chinese
we will have a test,Chinese
"I,ll go to school.",Korean
I think SRA reading can help that developing reading speed and study reading skill.,Chinese
She can't pay attention because her gadget.,Korean
 I love Pittsburgh because it's beautiful city.,Arabic
The ELI made a food contribution.,Arabic
"This video ads is for woman""s bady washer.",Chinese
"Food in my country is spicyer than food in the USA. The food in the USA is less fresh-tasting than food in my country, and food in the USA is more expensive.",Arabic
"My ideal neighbor is considerate and reliable. When I ask him some question,He respond to me seriously.He is always cheerful and never speak noisily. We can talk about many topic easily.",Chinese
"When I save enough money, I will go to travel to

NewYork.

When I save enough money, I will buy a car.

When I save enough money, I will buy a building.",Korean
Jackson is a common English name.,Korean
" What kinds TV programs worth watching

 TV programs are a popular method to get new information. Although they can't give us very detail information, they can offer us different ways choose to get information. Some of the information is factual and is for entertainment. There are three kinds TV programs that I think worth watching: travel, food and police show.

 First TV program is travel. Travel programs can provide us touch different place, building, culture, etc. Maybe I can't travel many countries, but I can get some travel information from TV program. Travel program introduce beautiful place for me. For example, I never had been Niagara Falls, but I can understand that how big is it and some history about it by TV program. It also talks about special building that how and why to build it. For example, Tokyo Tower used to Radio transition on 1960's, but now it became a famous and special building for travel. I also can understand different the culture come from different countries. For example, old Egypt culture let the King become a mummy and put in the Pyramids. Only old Egypt culture had this tradition. 

 Second TV program is food. Foods programs can offer us get much delicious food information. There are many kinds food in the world. I can't taste and cook everyone, but I can choose that which food I like and get information from TV programs. Some programs introduce special restaurants in Pittsburgh. For example, there is a Germany tradition food restaurant in Southside. They not only offer meal but also offer beer that make by themselves. Some meal I like eat, but I can't cook it well. I can learn cook skill form master. For instance, I watch cook program that teach me how to cook pasta well. I can get idea and cook skill. It also tells us different foreign food. For example, there is a TV program in Taiwan. It introduces many kinds foreign food in the Asian. We can know a lot of information about food from TV program.

Third are police shows. Police shows let us understand police how to investigate a legal case. For example, CSI show us police get information from a work field. We can understand use some equipment can get detail evidence. For instance, use GC-MASS can analyze toxic. It let us know how to find out the killer and understand police work statue.

We can get much different information from TV programs. Which one is good for your choose. In my opinion, travel, food and police shows is the worth watching TV programs. Because they are good for you to learn different proffers.
",Chinese
"Name: ANON_NAME_0
Reading 3 - Focus Words for Unit 1 – READING 6 . P32

• Word: Mismanagement
Sentence: I think that it is important to note that the Crowleys are well-off, so if they were nominated there would be no question of mismanagement of funds.
Part of Speech: (noun)
Definition: if some one is mismanages something they are in charge of, they deal with it badly. P33


• Word: Demonstration
Sentence: In fact, they claim that Victor Crowley was helping to organize a demonstration against the employment policies of Crowley Engineering.
Part of Speech: (noun)
Definition: an event at which a lot of people meet to protest or support something in public.p372


• Word: Organize
Sentence: In fact, they claim that Victor Crowley was helping to organize a demonstration against the employment policies of Crowley Engineering.
Part of Speech: (verb)
Definition: to form a trade union or persuade people to join one; Unionize. P1022


• Word: Disagreement
Sentence: The elder Mr. Crowley says that these disagreements were worked out long ago.
Part of Speech: (noun)
Definition: a situation in which people express different opinions about something and sometimes argue. P395


• Word: Religious
Sentence: Interviews with their friends show that they did not want their children to attend religious schools.
Part of Speech: (adj)
Definition: relating to religion in general or to a particular religion. P1216


• Word: Genuine
Sentence: Both Mr. and Mrs. Crowley demonstrate a genuine interest in raising their grandchildren. 
Part of Speech: (adj)
Definition: a genuine feeling, desire etc. is one that you really have, not one that you pretend to have. P603",Arabic
Could you help me with my suitcase?,Korean
"I think that is january 5th ,because that day i reached US.",Chinese
"( F ) They think that Pittsburgh is still have a lot of air pollution.
",Arabic
typing,Chinese
" 
My uncle's is blind
My uncle's name is Hussein and he was born in 1947. He isn't able to see, so he is blind. He had a difficult life when he was a kid. He couldn't go to school because in my city wasn't able to have school about people are blind, but he was able to want to read and write so he went to mosques. He could study in mosques at 6 months and he could read and write. After that he couldn't go to study in Iraq because he didn't have enough money. He could need job because he wanted enough money. Then he thought children in mosques. When he had enough money, he was able to go Iraq and he was to able to study law. When he finished his study, He could get a good job. Now he has a big family and hi enjoys about his life. 

",Arabic
"Yes, you can. Here is the phone.",Chinese
" Healthy food
 There are many advantages of eating healthy food. First of all, it easy to cook. For example, when cook healthy chicken just boil so it takes short time to cook. Second, it can buy from any stores. For instance, there are many ways to found, it can find in dig stores or special stores. Finally, it is good for your health. for example, it gives energy when eat vegetables and fruits. The body uses all parts of the food it to create energy. In conclusion, these are advantages if why should eating healthy food. ",Arabic
"I think ANON_NAME_0 and Michael are the best guardians of children for several reasons. First, they love kids, and they are very looking forward to having children. I believe they'll cherish of children very much. Second, they have a nice house and neighborhood for children. I believe children can benefit a lot from a good neighborhood. Third, their financial situation is doing okay, so they don't have any money problems. Thus, they won't misuse the fund. Fourth, they're all teachers, and consequently they have many experiences with young children. Fifth, ANON_NAME_0 realizes that she has to spend sufficient time with children, so she is willing to quit her job to take care of children. Sixth, they are young, thus they have enough energy to take care of children. Finally, because of the problem of getting along with Caroline, she wants to make up the problem, and I believe she will do her best to raise children in order to atone for Caroline. 







 In my opinion, both Caroline's parents, Ruth and Bennet, and Victor's parents, Violet and Henry are not good choices of guardians because they are too old to take care of children if they die early. Also, when people are getting old, they may have some illnesses, such as: Mrs. Crowley has the problem of arthritis. Even though they didn't have any problem of health, I believe they don't have enough energy to take care of children. Therefore, I think the children's grandparents will not be the best guardian for the children. In addition, Victor and his parents didn't share the same values, for example, they had some very public disagreements on the construction of government housing for the poor. Lastly, Mrs. Crowley's religion is very important to her, however, the children are not familiar with that and their parents would not like to take them to a religious school. To sum up, their age and healthy situation, different values and religion are the factors that they might not be the suitable guardians.
 I feel ANON_NAME_1, Victor's brother, is not a good choice to be the guardian of the children. There are some reasons, first of all, he is a bachelor, and I don't think he can take care of children well by himself. Next, he is irresponsible to manage his finance, actually, he was bankrupt, so I don't think he has enough money to take care of children. Although money is not a problem to children because their parents provide for them by the will, I still think ANON_NAME_1 is not a good choice. Because of his money problem, I doubt that he will use the money responsibly. For these problems, even though he loves children and always have fun with them, he may not be able to provide a stable and secure environment to children.
 I think Lydia is not a best choice to be a guardian of children for several reasons. First, I feel she is busy at work, maybe she doesn't have enough time to take care of children. Second, visiting and raising children are very different, even though she has a very good relationship with children, she might not be good at raising them. Third, she has to take care of children alone and she doesn't have any experience of taking care of children. Finally, maybe the change of her life is too much to handle.",Chinese
I am living in Mount Washington.,Arabic
can,Chinese
She is studying photography in New York City.,Korean
we emphasize that the tour guide shuld stay on the path,Arabic
miss,Arabic
"the context is differen that the vocabulary at different context, the word meaning had change.",Chinese
"No, I would n't. it is very difficult do interpreted.",Chinese
"Yes, I do. You must go to bed at 9:30pm.",Chinese
"You do know the significance behind Columbus Day.
Original sentence:
the October is very significat day to China.",Chinese
"She ""perform"" tonight.",Chinese
"I have some advice to give to new ELI students when they just come in. The most important thing is that please talking with native speaker anywhere. The second, you might rent an apartment with native speak when you just come to USA, it would help you get used to new environment. Also, you should participate in ELI activities so that you can have fun with other students from different countries. In addition,you should memorize new vocabulary as much as you can, because building vocabulary will improve your lever higher. Finally, please be friendly to other people around.",Chinese
My birthday is November 19.,Korean
is normally a bland (flavorless) food .,Arabic
"- List
1- Review your information
2- Practice 
3- Be ready to answer questions
4- Prepare CV
5- Be relax
6- Make connection between the information you know and what job title company required
7- Sleep early 
8- Be on time

Follow these steps to prepare for a job interview perfectly. The first step is review your previous information, and challenge yourself to remember and focus in significant important information. Second, practice and do simulation for the interview with your friend or your brother. You will need table and many chairs to make this simulation. The next step is to be ready to answer any questions even if you don't know the answer be capable to answer with some information you know, but don't ignore any questions. This will gave excellent impression about you. Next, Prepare and make your resume available with you in interview. Fifth, be relax and keep eye contact with the interviewer. The next step is connect important information between what you know and what job title company required. Seventh, sleep early to concentrate during the interview. The last step is to be on time. All in all, following previous instructions will guide you to get the job of your dreams. 
",Arabic
[F] I am studyinh English in Pittsburgh.,Korean
to be able to,Korean
I failed the test because I didn't study.,Korean
"Yes,because the same-sex marriage is a unusual behavior in my country,so that almostly people can not to understand it.",Chinese
I think the most important issue in the world is the abnormal weather in the north pole.,Arabic
ate,Chinese
a bland food ,Arabic
I will travel in December.,Korean
I am living in Mount Washington.,Arabic
C,Arabic
"I think dealing with argument is much better than just ignoring it, but my choice usually depends on who the opponent is.",Korean
People have different reasons for skip breakfast.,Chinese
People contribute a lot of money for a natural disaster. People usually have compassion.,Korean
"These are statistic about how one of the Taiwan banks earned and spent their money in 2006. There were 53 percent that earned by government. For example, sometimes government give they some money for help. Second, they eared 46 percent of their money by interest. Then, there was only 1 percent earned money by other ways. In addition, business spent 74 percent of their money. Moreover, the human affairs pay out was 18 percent. Finally, their office pay out was 8 percent. These are some statistic for you to realize how banks earned and spent their money in 2006.",Chinese
"In the space, People will eat space food, maybe taste well.In addition, people will stroll around every star. During travelling from one star to another, people will see ET, and will use a special way to communicate with them. At last, they will be friends and human will be invited to go to ET's home.Humans are going to feel fantastic and awsome!!",Chinese
"My family consisted of my parents and two brothers and young sister and me. My old brother has married for two years ago. He has two childs and lives with my parents now. After that, I married in January this year. I have moved to my husband's house since January. Five months ago,I was thinking about my job. I have had some problems of my career for six years. My husband encouraged me to learn something new or take rest. So I have decided to go to Pittsburgh for studying English. English has been so difficult. I have read and written it every day. I miss my family and my husband. And I have not stopped worrying about my English all the time.",Chinese
Driving car by women is type of conflict that the media are concentrating on in my country.,Arabic
 To help you spell words accurate is to know the suffix and practise.,Arabic
" My house is a studio. The door is in the left-hand corner. When you walk in the door, you notice is the kitchen. The window is on the back wall. It is a big window. So I can enjoy beautiful outside. My bathroom is located between the kitchen and the window. There is a door that connects kitchen and bathroom. It is very comfortable. There are two drawers under the window. The closet is next to the windows in the right corner. My bed is a front of the closet. My house is tiny but this is first own my one. It is a meaningful space for me.",Korean
"If I get homesick,the only one way is to cry than you will much better! And maybe you can talk with your friend, thay can help you a lot.
I never get homesick in here. i am very
happy everyday.",Chinese
" He from japan. And He here to learn the English language. And he going to be officer in his country in japan. And he wants to learn the language as soon as possible. And he said when he enter the university he'll be hard worker. And after his graduate he'll go to his country to find best job,but before he going there he'll makes big party in hi apartment,and he'll go to Florida to Disney Land then he'll back to his country ",Arabic
I used to work at Beijing before I come to Pittsburgh,Chinese
"yes,I do. It's very expensive.",Chinese
"Before I go to school, I have to drink coffee in Starbucks.",Arabic
I agree with this sentence because student study in a variety of countries can expenrience different culture and meet new friends.,Chinese
can,Korean
" If people might know or not know, it is true that Korea is a small country. Obviously, Korea is smaller than Pennsylvania. However, Korea is showing to the world how Korea is strong in sports competition such as World Cup(soccer), Olympic and WBC(World Baseball Classic). There is only one team which got semi-final in the both World Cup and WBC. In my opinion, there are some grounds which can prove how the little country could be strong.

 First of all, Korean players have strong moral strength. Because frustrating days were continuously maintain in the past, they strongly try to avoid defeat. Korea was colonized by Japan. Right after we liberate from Japan, Korean War occurred suddenly. We had to fight with Japan for independence and another Korea. We lost a lot and got pain a lot. Korean knows how painful the losing is. Additionally, the players have gotten the sense of duty for winning. As I said, they know the spectators in Korea are always looking forward to win. Some of them cannot even understand how they lose. 

 The second reason is that Korea has strong power of combination. For example, when Korea was in a financial trouble, IMF lent Korea much money in 1997. However, this critical moment was finished more quickly than the world expect because most of Korean family dominate their value or high price things such as gold for the country. Also, at the 2002 World Cup, they astonished the world with a red stream. People always wore red things and were all together in front of the Seoul city hall. There were 6.5 million people in front of the city hall. That is 14% of the population and 65% of Seoul's population. I think those are why Korea is strong in the international sports competition.

 In Korea, there is a proverb that the smaller paper is spicier that a longer one. How is the small one supposed to be spicier? If my opinion is true, there would be possibilities for Korea to be stronger in the other domains.

",Korean
"American students pay for tuition, textbook, stationery, room, board, clothes, travel, and other personal expenses.",Korean
"There are several benefits to enjoying ddukboggi which is popular Korean dish. To start with, ddukboggi is a casual food. You don't need formal suits like a tuxedo to eat it and it doesn't matter even if you eat it in your birthday suit. In addition, you can enjoy ddukboggi like snack wherever and whenever. You are able to eat it when you watch a movie in the your home or want to have a light lunch. Furthermore, ddukboggi is not high-calorie food. It is just less than of half caramelized popcorn's. On top of that, ddukboggi is good for your health. It doesn't have any trans fats and also is mainly made of vegetables. Added to that, ddukboggi helps to prevent weight gain. Red pepper paste as a main ingredient of ddukboggi, and it has a lot of capsaicin to boost our metabolism. Additionally, ddukboggi is not expensive. It is not difficult to get ingredients of ddukboggi. Finally, ddukboggi is easy to cook. I think that even a beginner who haven't ever cooked before can cook it easily. 

It is not as difficult to cook ddukboggi as you suppose if you follow the next steps. First, in a sauce pan, drain in some simple broth and bring to a simmer. Next, a spoonful at a time, add Korean hot pepper paste. Then, add in a spoonful of red pepper paste along with the minced garlic and a spoonful of sugar. Also, taste it during the process until you get it nice and spicy, but not too spicy for your taste. After that, add the soaked rice sticks and drain it. Furthermore, toss in the sliced boiled fish paste and mix. Finally, simmer for a few minutes, toss in the green onions and sprinkle some sesame seeds. I believe that this way helps you to cook ddukboggi easily.
",Korean
"These ads work in our country. The reasons are as follow. Firstly, the products in these ads can help people resolve the most common and annoying problems, so they are glad to try them. Secondly, most Chinese believe the products made in the U.S. are good in quality. Lastly, wives or girl friends in China are nice to their men. So most of them should buy them when they saw these ads.",Chinese
He liked to take the tiger out to the desert to play.,Chinese
To fix you car you integral to have tool,Arabic
Involving a art club will be helpful. An artistic atmosphere is very important.,Chinese
"You'll love this antique cabinet. It has enough drawers to keep your plates and glasses. Besides, it has pretty soft skin. So as you see, it looks more classic and more elegance. Another benefit of the cabinet is separated into two parts. So you can decorate it with two ways. The Color of buttons goes with the cabinet. Last benefit is that if you buy that today, you can get set of plate with the cabinet. ",Korean
""" F ""
I am studying English in Pittsburgh.",Arabic
is used to living,Chinese
Stay with my family and my friend.And be healthy.,Chinese
"Yes, because if the person lost thing of the senses be difficult to be successful in lives.When a person insists on successful is not difficult for Complete she what wants.But if she has a strong will and determination to work. These things make it succeed in the thing she wants.",Arabic
I spent a lot of time to take part in ELI activities. So I don't have time to play computer games.,Chinese
You had better not to ask him too many quistions .,Arabic
"Yes,I think. When parents learn their children how to cooking, the children become more dependent on their selves .Also give the children some skills about how to dealing with kitchen, that will be help them in future when they need to cook food. I think learning the children how to cook in home will be avoid them to eat unhealthy food in restaurants like fast food . ",Arabic
"When i was in high school ,i used to play basketball with my best friends after class .We used to play 3 hours every day and then we go back home together.When i arrive home ,i used to drink 2 cups of orange juice and then eat dinner with my parents.And then i used to spend 3 hours to do my homework .Finally ,i used to go to bed on 11 pm.",Chinese
"1.Name: kyung soo ANON_NAME_0
2.Class : 3F
3.Date : Jan 29 / 07

~sentence:I understand how difficult it must be 
to have a career like yours and a relationship as
well.
*Relationship n
 The connection between two or more people or groups and their involvement with each other, especially as regards how they behave and feel toward each other and communicate or cooperate
~~sentence:I understand how difficult it must be 
to have a career like yours and a relationship as
well.
*Career n
 A job or occupation regarded as a long-term or lifelong activity
~sentence:I was never very happy with that decision but Vic insist, so I finally agreed to sigh the document.
*Insist v
 To state or demand something firmly in spite of disagreement or resistance from others
~sentence:We no longer think that ANON_NAME_1 would be a suitable guardian.
*Suitable adj
 Of the right type or quality for a particular purpose or occasion
~sentence:His irresponsible has also led to seious money problems.
*Irresponsible adj
 Not having or showing any care for the consequences of personal actions
~sentence:we were wondering if yo would be willing to be Meredith and Andrew's guardian.
*Wonder n
 Amazed admiration or awe, especially at something very beautiful or new
~~~Add words~~~
~sentence:I'm sorry to hear that you and Alex have a decided to end your engagement.
*Engagement n
 An agreement to get married
~sentence:Meredith adore you,too.
*Adore v
 To like something or somebody very much (informal)


",Korean
Do you mind if i borrow your porsche?,Korean
" Andrew
See: sea, sun, BBQ, seabird,fish
Hear:   windy, laughing,
Smell:  delicious foods,
Taste:  salt, delicious, 
Touch:  sea, shell, stone, sand
Feel: comfortable, relax, warm, exciting, 

I went to the beach before. I remember that it was a sunshine day. It made me feel comfortable. And there were some people having BBQ on the beach. It smelled so nice with the smell of the sea. Some people was playing beach volleyball. Everybody was laughing because they were enjoyed. I was so excited that I ran to the sea and jump towards it. I felt water was around me and it tasted salty. It makes me so impressed! Sometimes, I can felt cold when it is windy and I can see fish or seabird. It is so funny. So, I love the beach.",Chinese
to be able to,Chinese
He has lived in Seoul for 16 years. He has had a black belt in Ta ANON_NAME_0 Do since 1996. He has received of the county chief one award since 1996. He has had professional 5 Dan in Paduk since 1998. He has studied of the international high school for 3 years. He has had student of Computer Science at Carnegie Mellon University since 2005. He has lived in Pittsburgh since 2005. He has received a dean's list since 2005.,Korean
"The second benefit that comes from studying English in the ELI is the city of Pittsburgh. Pittsburgh is a wonderful city for living and studying. For example, Pittsburgh got the most livable city in the United state in 2009. Since it has several good universities, it became one of the most popular city in the U.S for international students. The people here in Pittsburgh are very friendly, so It is easy to feel like home. In addition, having a student ID is one of the good things of studying in Pittsburgh. For instance, you can use the public transportation for free because you have a PITT student ID. ",Arabic
"When the person eats with hand, that is abnormal.",Arabic
didn't use to ride,Korean
" * Money is the root of all evil.*
 
 
 Today happening many crimes. what is the reason?

I think, because almost money.
 
 Money makes a gentleman. However, you should be 

blackguard of an avarice of money.

Many people belive that money talks. But! it is 

not truth. I think that money buy something but 

no amount of money can buy happiness.
 
 If you want a lot of money. Well, you should 

earn an honest penny.",Korean
"Room and board on compus, cell phone, books, transportation and clothes.",Korean
soad into,Chinese
"In my country some dining taboos is if you are eating the food,you cannot make noise.",Chinese
" I am going to introduce my best friend,Ho-young. When I was a child, I met him in middle school and I think he was very interesting,so we got along well quickly.

First, his height is about 170cm and is not fat. He has a high nose and long ears and he has bad eyesight,so he wears classes. Also he usually wears blue jeans and a big T-shirt and his hairstyle which looks neat. He is not handsome,but When he smile, he is cute and lovely and good man.

Second, I always enjoy the time with him because he can almost describe everyone. When he is doing that, we can not distinguish really well. Therefore, he has many funny things. so, he is most popular among my friends.

Finally, my best friend will always do his work diligently and I like him. ",Korean
finish my class.,Korean
"The scientists always say the global warming is a significant problem and we must find solution for it, so what can I say !!
yes, I think that. ",Arabic
" Before I take a shower, I brush teeth.",Arabic
[F] This is not true.,Korean
"
full the application and pay for the fee and then take the test for u r level .",Arabic
"If someone tells me that I won a million dollars, I will think what I would like to do such as I would take my family on a trip to Europe. we would go to every country in Europe and then come home.  After that I would buy a house.",Arabic
They are going to talk together,Korean
"""Was your teacher angry with you? Did you miss a test or quiz?"" asked Mary.",Chinese
The most important is to read fast and to understand the article which I read eventhouth I didn't know the meaning of some words .,Arabic
"I'll study for the Toefl exam while I study the ELI
courses. ",Arabic
